script	language	syntax_status	english_text_status	detail
figures/Figure_02/02d/03_quantify_h3k27ac.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02d/04_standardize_count_headers.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02d/05_prepare_expression_tables.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02d/06_edger_cpm_normalization.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_02/02d/07_run_enhancer_gene_correlation.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02d/08_correlate_enhancers_with_genes.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02e/01_summarize_enhancer_gene_links.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02e/02_run_link_summary.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/01_prepare_sheep_juicer_reference.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/02_run_juicer_one_sample.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/03_run_juicer_array.sbatch	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/04_submit_juicer_array.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/05_collect_juicer_qc.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/06_filter_and_plot_hic_qc.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02j-02k/08_build_group_hic_maps.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/09_dump_figure2_hic_regions.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02j-02k/10_validate_hic_outputs.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03a/01_train_chrombpnet_bias_models.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03a/02_train_chrombpnet_models.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03a/03_compute_contributions_and_modisco.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03a/04_predict_accessibility_bigwigs.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03b/01_extract_model_metrics.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/01_extract_tissue_pfms.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/02_cluster_cross_tissue_motifs.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03c/03_rename_and_join_clusters.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/04_merge_modisco_patterns.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/05_compile_merged_patterns.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/06_annotate_merged_patterns.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03c/07_run_motif_annotation.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03c/08_plot_resolved_unresolved_motif_counts.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_03/03d/01_prepare_heatmap_inputs.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_03/03d/02_plot_clustered_motif_heatmap.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_03/03e/01_build_motif_summary_panels.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_03/03f/01_merge_motif_hits_across_tissues.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03f/02_compute_gerp_profiles.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03f/03_run_gerp_profiles.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03f/04_plot_selected_motif_gerp.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03f/05_run_selected_motif_gerp.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03g/01_run_chrombpnet_footprints.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03g/02_export_chrombpnet_footprints.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03g/03_run_footprint_export.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03g/04_run_tobias.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_03/03g/05_plot_tobias_corrected_footprint.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_03/03h/01_plot_single_locus_tracks.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_03/03h/02_run_single_locus_tracks.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04a/01_build_network_one_tissue.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04a/02_run_all_tissues.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04a/03_compile_all_tissues.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04b/01_build_network_tables.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04b/02_compile_network_tables.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_04/04c/01_compile_network_tables_for_counts.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_05/05d/01_calculate_as_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05d/02_run_as_enrichment.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_05/05d/03_plot_as_vs_significant_as_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05f/01_plot_enhancer_tissue_count_distribution.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05g/01_compare_enhancer_conservation.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05h/01_analyze_as_site_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05i/01_overlap_sheep_variants_with_enhancers.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05i/02_plot_snp_density_and_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05j-05k/01_compare_as_and_ase_effect_sizes.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_05/05l/01_analyze_chrombpnet_significant_as_variants.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_07/07c/01_calculate_selection_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_07/07c/02_plot_selection_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08a/Figure_08a_01_liftover_sheep_states_to_hg38.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/08a/Figure_08a_02_convert_hg38_to_hg19.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/08b/Figure_08b_plot.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08c/Figure_08c_01_classify_CRE_E1_E9.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/08d/Figure_08d_plot.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08d/Figure_08d_prepare_merged_classification.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08e/Figure_08e_plot.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08e/Figure_08e_prepare_conservation_scores.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08f/Figure_08f_plot.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08f-08g/Figure_08f_08g_01_prepare_GWAS_plotting_table.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08f-08g/Figure_08f_08g_02_summarize_LDSC_CTS.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/08g/Figure_08g_plot.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/notebooks/Fig8_final_plotting.ipynb	Notebook	PASSED	PASSED	Notebook JSON and Python code cells parsed successfully.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/run_workflow.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/01_reclassify_e1_e9.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/02_hg38_to_hg19.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/03_collect_e5_hg19.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/04_reuse_human_tsr.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/05_label_cre_with_tsr.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/06_reuse_sheep_projection.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/07_split_ldsc_beds.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/08_collect_gwas_beds.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/cre_pipeline/submit_stepwise_slurm.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/data_driven_diagnostic.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/data_driven_discovery.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/expand_to_152.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/make_thin_annot_python_compatible.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/prepare_E1E9_reuse_existing_recalc.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_A1_h2_152.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_A2_B2_cts_152.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_B1_h2_152.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_control_ldscore.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_control_make_annots.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_ldscore_array.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_make_annots_array.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/run_summaries.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/stat_plot_A2_B2_all_tissues_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/submit_E1E9_reuse_existing_152.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/summarize_plot_A1_B1_152.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/summarize_plot_A2_B2_152.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/gwas_ldsc/trait_qc_152.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/__init__.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/config.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/figure_inputs/__init__.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/figure_inputs/build_merged_classification.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/figure_inputs/score_conservation.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/figures/__init__.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/figures/fig8.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/src/sheep_epimap/preflight.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/tests/test_static.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_08/Shared_Workflows/Figure_08_CRE_GWAS/workflow.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Shared_Workflows/enhancer_sharing/01_split_enhancers_by_tissue_count.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Shared_Workflows/enhancer_sharing/02_link_enhancers_to_target_genes.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Shared_Workflows/local_association_plotting/01_plot_local_gwas_eqtl.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Shared_Workflows/multi_tissue_locus_tracks/01_plot_multi_tissue_locus_tracks.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Shared_Workflows/multi_tissue_locus_tracks/02_example_multi_tissue_locus_tracks.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Supplementary_Figure_08/08d/01_compute_predicted_accessibility_profiles.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Supplementary_Figure_08/08d/02_merge_accessibility_profiles.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Supplementary_Figure_12/12a/01_build_motif_summary_panels.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Supplementary_Figure_13/13a/01_build_footprint_summary.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Supplementary_Figure_13/13a/02_run_footprint_summary.sh	Bash	PASSED	PASSED	Parsed with bash -n.
